USER	ITEM	TIMESTAMP
2776	4275	0
2777	3539	0
2779	832	0
2780	5140	0
2781	5457	0
2783	6152	0
2785	1011	0
2786	6587	0
2787	6558	0
2791	5677	0
2792	4182	0
2793	5521	0
2794	2856	0
2795	6569	0
2797	2925	0
2798	4428	0
2799	322	0
2802	5432	0
2805	5554	0
2806	4214	0
2807	3040	0
2808	6105	0
2810	4476	0
2812	4999	0
2813	1246	0
2814	1596	0
2815	1933	0
2816	1298	0
2817	6709	0
2818	3638	0
2819	4757	0
2820	2098	0
2821	4232	0
2822	6286	0
2824	5650	0
2826	4792	0
2828	270	0
2829	820	0
2831	5383	0
2832	4119	0
2833	5775	0
2834	6704	0
2835	6024	0
2836	6086	0
2840	3849	0
2841	2893	0
2842	6174	0
2844	3749	0
2845	3069	0
2846	4909	0
2847	4114	0
2849	2112	0
2851	6358	0
2855	3607	0
2856	2789	0
2857	4460	0
2860	6262	0
2861	4740	0
2862	6328	0
2863	3500	0
2864	4649	0
2865	2930	0
2866	3378	0
2869	5053	0
2870	6529	0
2873	4814	0
2874	5740	0
2875	6603	0
2876	5087	0
2878	3996	0
2880	6595	0
2881	4826	0
2883	6045	0
2884	1225	0
2885	6529	0
2886	6371	0
2887	5214	0
2889	3481	0
2891	4220	0
2893	5286	0
2896	6434	0
2897	3928	0
2898	2638	0
2901	6008	0
2902	3992	0
2905	3302	0
2906	4004	0
2908	2946	0
2910	3130	0
2911	4505	0
2912	6043	0
2914	4119	0
2915	3753	0
2916	5053	0
2917	3337	0
2918	4909	0
2919	4220	0
2923	6045	0
2924	3508	0
2925	5893	0
2926	6587	0
2927	4220	0
2928	6229	0
2929	6226	0
2930	5978	0
2932	5438	0
2933	5792	0
2934	4119	0
2935	4747	0
2938	4633	0
2939	3928	0
2940	6226	0
2942	4606	0
2943	5093	0
2947	4978	0
2949	2591	0
2950	6168	0
2951	3071	0
2953	6650	0
2954	5369	0
2955	5300	0
2956	5076	0
2957	5845	0
2958	3571	0
2959	5527	0
2960	5361	0
2962	2350	0
2964	4676	0
2966	3928	0
2967	5845	0
2969	6249	0
2970	2165	0
2972	4909	0
2974	2674	0
2975	6182	0
2977	2076	0
2978	1451	0
2979	5842	0
2980	1421	0
2981	3921	0
2982	1013	0
2983	5300	0
2984	3334	0
2986	5860	0
2987	4001	0
2988	6175	0
2989	4432	0
2991	4011	0
2992	4498	0
2994	2188	0
2996	4892	0
2997	6696	0
2998	4484	0
2999	5906	0
3001	6110	0
3002	4976	0
3003	3753	0
3004	3336	0
3005	6219	0
3006	5291	0
3008	1565	0
3010	5285	0
3011	6177	0
3012	6700	0
3014	4676	0
3015	82	0
3017	3749	0
3018	3373	0
3019	1551	0
3020	3272	0
3022	6445	0
3023	3439	0
3025	6425	0
3029	5554	0
3030	424	0
3031	2681	0
3032	3475	0
3033	4132	0
3034	6181	0
3035	5288	0
3036	1526	0
3040	4469	0
3043	1048	0
3044	5010	0
3046	2787	0
3048	4678	0
3049	3051	0
3051	5511	0
3054	6446	0
3056	6529	0
3059	6226	0
3060	3228	0
3062	5010	0
3063	2103	0
3065	5628	0
3066	3460	0
3067	4389	0
3069	5265	0
3070	5845	0
3072	2925	0
3074	4644	0
3075	259	0
3076	1661	0
3080	4429	0
3083	1860	0
3084	2947	0
3085	5754	0
3086	1083	0
3087	4596	0
3088	5601	0
3089	6514	0
3090	3749	0
3092	5964	0
3094	4220	0
3095	5060	0
3096	991	0
3097	5320	0
3099	6356	0
3100	6261	0
3103	2306	0
3104	2588	0
3106	6510	0
3107	4102	0
3110	2189	0
3111	1545	0
3113	6228	0
3115	6652	0
3117	6152	0
3118	3753	0
3119	6226	0
3121	6631	0
3122	1180	0
3123	6603	0
3124	2507	0
3125	5963	0
3128	6087	0
3130	4278	0
3131	1256	0
3133	4676	0
3136	4890	0
3138	6209	0
3140	6549	0
3141	3342	0
3142	4936	0
3147	2112	0
3148	1280	0
3151	4682	0
3152	3130	0
3153	5446	0
3154	6261	0
3155	3778	0
3157	4435	0
3160	4297	0
3161	1467	0
3162	1048	0
3163	6095	0
3164	6328	0
3165	6095	0
3166	5984	0
3167	689	0
3171	2737	0
3172	5662	0
3175	4132	0
3176	3835	0
3177	3227	0
3178	4501	0
3179	4811	0
3180	4936	0
3181	4593	0
3183	4006	0
3187	1533	0
3189	5446	0
3190	871	0
3192	5754	0
3193	5414	0
3194	4679	0
3196	3130	0
3197	5107	0
3198	3337	0
3200	6245	0
3204	4704	0
3205	4226	0
3207	3337	0
3208	6603	0
3209	1000	0
3211	4476	0
3212	4909	0
3214	4363	0
3215	5850	0
3216	6044	0
3217	4080	0
3219	4131	0
3220	3033	0
3221	778	0
3223	6226	0
3224	1850	0
3225	6377	0
3226	5010	0
3227	3838	0
3228	4975	0
3229	4547	0
3230	2593	0
3231	4197	0
3232	1815	0
3233	5053	0
3234	4271	0
3235	5358	0
3236	6140	0
3237	4389	0
3238	2844	0
3239	3675	0
3240	6355	0
3244	3104	0
3245	6668	0
3249	2169	0
3250	4553	0
3251	5845	0
3252	5554	0
3253	3861	0
3254	6547	0
3256	5107	0
3257	4676	0
3260	1693	0
3261	6293	0
3264	5582	0
3265	5347	0
3266	5288	0
3268	1552	0
3269	5286	0
3270	2925	0
3271	2031	0
3273	5010	0
3275	1515	0
3276	2490	0
3279	6144	0
3281	2031	0
3282	5996	0
3283	908	0
3285	5291	0
3286	6228	0
3287	4057	0
3288	3983	0
3289	4774	0
3290	6446	0
3291	2849	0
3294	6547	0
3295	5238	0
3296	5087	0
3297	5291	0
3299	6108	0
3300	4626	0
3301	6477	0
3302	6529	0
3304	6354	0
3309	16	0
3310	5535	0
3311	6565	0
3313	1486	0
3314	4704	0
3316	6508	0
3317	5027	0
3318	1788	0
3319	4457	0
3320	5258	0
3322	2657	0
3323	6084	0
3324	1952	0
3326	5688	0
3327	1984	0
3328	5765	0
3329	4232	0
3330	4038	0
3333	3249	0
3335	1952	0
3337	5726	0
3338	5291	0
3340	4901	0
3341	6045	0
3343	6195	0
3347	5846	0
3350	6086	0
3351	5060	0
3352	4457	0
3353	5438	0
3354	1467	0
3355	5813	0
3356	3838	0
3358	3110	0
3359	6095	0
3360	6078	0
3363	1042	0
3365	2018	0
3366	4704	0
3370	3188	0
3371	3858	0
3372	845	0
3373	3460	0
3374	4984	0
3375	3749	0
3377	2059	0
3378	6337	0
3382	3749	0
3383	4848	0
3384	5860	0
3386	6290	0
3388	6486	0
3389	5126	0
3391	4113	0
3392	5963	0
3393	3054	0
3394	3302	0
3395	703	0
3396	4602	0
3397	3770	0
3398	6328	0
3399	6226	0
3400	6168	0
3402	5358	0
3403	6426	0
3404	3416	0
3405	6198	0
3406	3753	0
3407	5291	0
3408	4457	0
3409	5286	0
3410	3038	0
3411	4266	0
3413	4042	0
3414	4730	0
3415	5010	0
3416	4385	0
3417	2094	0
3418	2222	0
3419	2897	0
3420	1835	0
3421	986	0
3422	6226	0
3423	4676	0
3424	4648	0
3425	5963	0
3426	5553	0
3427	1189	0
3429	4959	0
3433	3184	0
3434	3033	0
3435	6587	0
3440	5215	0
3442	5288	0
3443	5060	0
3444	2767	0
3445	4300	0
3446	6226	0
3448	6138	0
3449	4610	0
3451	6277	0
3455	3384	0
3456	3338	0
3458	6262	0
3459	4342	0
3461	1000	0
3462	4763	0
3463	3463	0
3464	5104	0
3465	2738	0
3466	3838	0
3467	6105	0
3468	6577	0
3470	6628	0
3471	3926	0
3472	3550	0
3473	6095	0
3474	6579	0
3475	2058	0
3476	5792	0
3478	5856	0
3480	6134	0
3481	6137	0
3482	3508	0
3484	2082	0
3485	5288	0
3487	2925	0
3488	5291	0
3490	6362	0
3491	821	0
3492	6206	0
3495	5291	0
3496	4234	0
3497	6043	0
3498	5893	0
3504	4011	0
3509	1483	0
3510	1048	0
3512	4943	0
3513	1483	0
3521	6395	0
3522	3347	0
3525	5726	0
3526	6226	0
3527	2737	0
3529	2392	0
3530	3081	0
3534	1996	0
3535	3536	0
3536	3335	0
3541	5775	0
3542	4663	0
3543	6087	0
3544	5677	0
3545	6228	0
3546	5856	0
3547	5774	0
3548	6110	0
3554	3467	0
3555	794	0
3556	3005	0
3557	3595	0
3558	2213	0
3560	2925	0
3562	2073	0
3563	5773	0
3565	267	0
3566	2925	0
3567	3699	0
3568	294	0
3569	3749	0
3570	1352	0
3571	5480	0
3572	4733	0
3574	4959	0
3577	5845	0
3579	5220	0
3580	2925	0
3585	3930	0
3587	3475	0
3590	1391	0
3591	945	0
3594	4655	0
3596	6702	0
3600	4461	0
3603	5830	0
3604	6110	0
3605	6382	0
3608	2958	0
3609	3539	0
3610	2929	0
3611	3749	0
3612	3892	0
3613	4097	0
3616	4654	0
3617	695	0
3621	5527	0
3623	4525	0
3625	3928	0
3626	2894	0
3627	2995	0
3629	3005	0
3630	6226	0
3632	3749	0
3633	201	0
3634	6285	0
3635	2073	0
3637	2626	0
3639	4119	0
3640	5485	0
3643	3875	0
3645	3571	0
3646	6587	0
3648	4936	0
3649	6587	0
3651	3637	0
3654	3519	0
3655	4220	0
3656	4275	0
3657	5856	0
3658	5035	0
3661	2245	0
3662	4678	0
3663	4699	0
3664	3908	0
3665	3140	0
3667	3294	0
3669	2125	0
3670	350	0
3673	871	0
3674	2925	0
3675	3550	0
3676	5533	0
3677	4479	0
3678	6293	0
3680	1788	0
3682	1451	0
3684	3670	0
3685	933	0
3686	2925	0
3687	6353	0
3688	1998	0
3690	4119	0
3691	736	0
3693	1850	0
3694	2055	0
3695	5060	0
3696	4682	0
3698	3004	0
3699	5010	0
3700	5598	0
3701	4275	0
3703	5677	0
3705	5138	0
3708	4078	0
3711	871	0
3713	5603	0
3714	6024	0
3715	4676	0
3716	2031	0
3719	3539	0
3720	4419	0
3721	4522	0
3722	2925	0
3723	4936	0
3724	6558	0
3725	5053	0
3726	5963	0
3727	5910	0
3728	1634	0
3732	2055	0
3733	3749	0
3735	2282	0
3736	6195	0
3737	4746	0
3738	6282	0
3740	3522	0
3741	6483	0
3743	6226	0
3745	4052	0
3747	2292	0
3748	5475	0
3750	4019	0
3752	4676	0
3754	2518	0
3755	5014	0
3756	4611	0
3757	2222	0
3758	5776	0
3759	6175	0
3761	5621	0
3762	2737	0
3763	3539	0
3764	6485	0
3765	3539	0
3766	4704	0
3767	6095	0
3768	4746	0
3771	6570	0
3772	4682	0
3773	5497	0
3774	5291	0
3775	4575	0
3779	3163	0
3780	5306	0
3782	5997	0
3783	6531	0
3785	6307	0
3786	6685	0
3787	1986	0
3788	5978	0
3790	2713	0
3795	2925	0
3796	5002	0
3797	4954	0
3800	5317	0
3801	6529	0
3803	5439	0
3804	1044	0
3805	4814	0
3811	6226	0
3812	3460	0
3813	2558	0
3814	6173	0
3815	6228	0
3816	3386	0
3817	5750	0
3818	4674	0
3819	5856	0
3820	6476	0
3823	689	0
3824	1526	0
3825	4280	0
3826	5625	0
3827	4959	0
3829	2055	0
3831	5575	0
3833	5286	0
3834	449	0
3835	6226	0
3837	6228	0
3840	2451	0
3841	3539	0
3842	6222	0
3843	2515	0
3845	5365	0
3846	5860	0
3847	5811	0
3848	5238	0
3849	4686	0
3850	6144	0
3851	4468	0
3854	6555	0
3855	5721	0
3859	2737	0
3860	3337	0
3862	2822	0
3863	3029	0
3865	2925	0
3866	4676	0
3867	2780	0
3868	2112	0
3869	4541	0
3871	393	0
3874	5291	0
3875	4936	0
3876	6226	0
3877	2480	0
3878	3188	0
3879	2222	0
3881	1403	0
3883	6508	0
3884	2350	0
3885	3508	0
3886	1920	0
3887	4954	0
3889	5286	0
3890	6328	0
3891	3586	0
3892	4676	0
3894	4776	0
3895	5575	0
3896	2162	0
3897	6459	0
3898	5180	0
3900	4931	0
3901	5792	0
3902	1693	0
3903	2245	0
3904	5326	0
3905	4316	0
3906	5598	0
3907	3373	0
3908	3527	0
3909	6226	0
3910	5027	0
3911	4220	0
3913	4643	0
3914	449	0
3916	2353	0
3917	5510	0
3918	3384	0
3919	4959	0
3920	2856	0
3921	5963	0
3923	3338	0
3925	5287	0
3932	6480	0
3933	4705	0
3934	2788	0
3936	2738	0
3937	4541	0
3938	3865	0
3939	4644	0
3941	6226	0
3943	5010	0
3945	5169	0
3946	3749	0
3947	5010	0
3949	720	0
3952	3169	0
3954	6580	0
3956	6628	0
3957	5394	0
3961	4654	0
3962	5288	0
3964	4676	0
3965	3503	0
3966	5810	0
3969	2430	0
3970	4322	0
3971	1017	0
3973	1204	0
3974	5978	0
3975	2094	0
3977	1017	0
3979	2263	0
3980	5860	0
3982	6095	0
3983	6446	0
3988	1520	0
3990	3785	0
3991	3751	0
3992	4068	0
3993	267	0
3995	4890	0
3996	1596	0
3997	1017	0
3999	3592	0
4000	2462	0
4002	2296	0
4003	4096	0
4004	6209	0
4007	4676	0
4008	4119	0
4009	6168	0
4010	5938	0
4011	6087	0
4012	5201	0
4013	6572	0
4014	4423	0
4015	6434	0
4017	4678	0
4020	4460	0
4021	4909	0
4022	6282	0
4024	5963	0
4026	4182	0
4027	4403	0
4029	3417	0
4030	6286	0
4032	4785	0
4033	4449	0
4034	4457	0
4035	2882	0
4037	4423	0
4038	5663	0
4039	3614	0
4040	686	0
4041	2925	0
4042	4460	0
4043	3699	0
4044	6228	0
4046	3875	0
4048	3749	0
4049	5598	0
4055	5288	0
4058	6226	0
4059	5693	0
4061	5828	0
4062	6226	0
4063	6362	0
4065	1509	0
4066	2545	0
4068	5963	0
4072	3715	0
4076	3268	0
4077	3539	0
4078	2925	0
4080	6142	0
4081	5169	0
4082	1204	0
4084	1315	0
4086	4954	0
4088	5334	0
4090	3466	0
4092	5426	0
4093	6286	0
4094	1675	0
4095	3323	0
4099	6497	0
4100	5253	0
4103	5631	0
4104	4575	0
4106	2649	0
4108	3038	0
4109	3487	0
4111	3527	0
4113	5860	0
4114	4378	0
4116	6549	0
4117	2810	0
4118	5346	0
4120	5288	0
4121	6319	0
4122	4901	0
4124	2735	0
4125	5924	0
4127	2745	0
4128	5288	0
4129	1526	0
4130	4936	0
4131	4935	0
4136	6652	0
4138	2566	0
4140	6581	0
4141	6108	0
4142	6703	0
4143	4682	0
4144	4498	0
4145	2361	0
4147	2055	0
4148	3638	0
4149	6067	0
4150	6588	0
4151	4860	0
4153	6702	0
4154	2891	0
4155	5774	0
4158	4369	0
4160	3152	0
4162	6579	0
4163	6209	0
4164	6700	0
4167	4387	0
4169	6628	0
4170	6588	0
4171	6428	0
4173	3460	0
4175	4541	0
4176	6588	0
4177	3356	0
4178	6646	0
4180	4936	0
4181	5060	0
4183	4533	0
4184	6043	0
4185	2575	0
4186	2765	0
4188	1693	0
4189	3825	0
4191	2659	0
4192	5598	0
4197	4522	0
4198	6307	0
4203	4476	0
4204	4533	0
4205	6291	0
4206	6226	0
4208	4899	0
4211	4220	0
4212	5446	0
4213	2826	0
4214	4387	0
4215	2447	0
4216	3337	0
4218	6652	0
4219	2125	0
4222	4291	0
4223	5963	0
4225	5053	0
4228	6067	0
4230	6549	0
4233	5010	0
4234	5480	0
4235	4541	0
4238	3038	0
4239	6325	0
4240	5220	0
4241	2018	0
4243	6222	0
4246	2744	0
4247	6558	0
4248	6076	0
4249	5053	0
4252	5184	0
4253	3500	0
4254	288	0
4255	2073	0
4257	6628	0
4258	5513	0
4259	3749	0
4260	1292	0
4261	4253	0
4264	1471	0
4266	863	0
4268	4189	0
4269	5856	0
4271	5775	0
4272	5306	0
4274	6095	0
4277	2949	0
4280	4241	0
4281	4556	0
4282	4011	0
4283	5300	0
4284	4220	0
4285	1717	0
4286	4682	0
4287	5624	0
4289	6023	0
4290	5740	0
4291	1482	0
4292	5358	0
4293	6206	0
4294	5286	0
4295	6417	0
4297	3749	0
4299	6077	0
4303	6043	0
4304	6065	0
4305	6603	0
4306	576	0
4307	6293	0
4308	3961	0
4312	2925	0
4313	5655	0
4316	4793	0
4317	6244	0
4318	4654	0
4320	986	0
4321	3647	0
4322	4676	0
4323	3928	0
4324	5204	0
4326	5725	0
4330	6222	0
4332	1387	0
4333	6549	0
4334	2745	0
4335	5199	0
4336	4693	0
4339	6043	0
4342	6362	0
4343	6152	0
4344	5788	0
4346	6043	0
4347	5677	0
4348	3317	0
4349	3606	0
4350	5206	0
4352	6301	0
4353	4909	0
4354	6477	0
4356	6290	0
4357	1723	0
4358	3069	0
4361	6193	0
4362	5780	0
4363	2827	0
4364	2018	0
4365	2055	0
4366	4802	0
4367	6538	0
4369	6306	0
4370	4423	0
4372	6226	0
4373	5278	0
4374	5060	0
4375	3928	0
4376	5010	0
4377	6103	0
4380	5845	0
4381	5107	0
4382	5843	0
4383	4143	0
4386	4910	0
4387	6226	0
4388	6226	0
4389	3623	0
4390	5860	0
4391	4936	0
4392	6428	0
4393	5288	0
4395	5668	0
4396	5964	0
4397	6628	0
4400	4139	0
4401	5156	0
4402	5978	0
4403	2222	0
4405	4092	0
4406	5288	0
4409	6168	0
4410	2566	0
4411	3749	0
4412	2929	0
4414	3692	0
4415	6700	0
4417	6065	0
4418	5856	0
4422	5688	0
4423	434	0
4425	4533	0
4426	6043	0
4427	3749	0
4428	5553	0
4429	3074	0
4430	6603	0
4431	6228	0
4432	5527	0
4433	6541	0
4434	5675	0
4438	3380	0
4439	5058	0
4441	4778	0
4442	3417	0
4443	3877	0
4444	3749	0
4445	4474	0
4448	6330	0
4450	3500	0
4452	2929	0
4455	4575	0
4459	576	0
4461	6043	0
4464	4275	0
4465	2138	0
4466	3460	0
4468	5688	0
4470	3443	0
4471	3855	0
4472	5845	0
4474	4644	0
4476	3749	0
4477	5010	0
4478	4389	0
4481	2744	0
4482	4936	0
4484	2925	0
4486	6595	0
4490	6024	0
4491	6077	0
4492	3749	0
4493	6226	0
4494	5573	0
4495	6226	0
4496	4978	0
4497	4910	0
4499	4473	0
4500	2925	0
4502	4158	0
4503	6024	0
4504	6135	0
4505	4839	0
4507	4682	0
4508	3749	0
4510	2305	0
4512	4335	0
4513	3638	0
4514	4909	0
4515	4571	0
4516	5113	0
4517	5306	0
4518	3209	0
4520	3337	0
4521	4119	0
4522	5611	0
4524	4593	0
4526	4959	0
4527	6023	0
4528	3010	0
4529	5949	0
4532	4460	0
4533	4541	0
4535	5893	0
4536	2876	0
4540	6226	0
4541	6579	0
4542	1605	0
4543	5288	0
4544	5004	0
4545	4075	0
4546	6226	0
4547	5286	0
4549	6671	0
4551	3333	0
4552	6508	0
4556	6685	0
4557	4320	0
4558	4936	0
4560	3209	0
4561	6549	0
4564	3678	0
4565	3323	0
4567	4342	0
4569	5156	0
4570	2947	0
4571	1661	0
4572	4839	0
4573	3629	0
4576	5725	0
4580	5010	0
4581	6472	0
4583	3038	0
4584	6043	0
4585	3164	0
4587	6318	0
4589	5369	0
4591	1497	0
4592	6306	0
4593	2738	0
4594	6652	0
4595	5497	0
4596	6217	0
4598	5879	0
4599	5288	0
4600	4704	0
4602	4513	0
4605	5621	0
4606	5291	0
4608	945	0
4609	2876	0
4610	2073	0
4611	5553	0
4612	4164	0
4613	5286	0
4614	5288	0
4615	5781	0
4617	5327	0
4619	6152	0
4620	2893	0
4622	2925	0
4625	3638	0
4626	1719	0
4627	3334	0
4628	5288	0
4631	4460	0
4632	3560	0
4633	4476	0
4635	635	0
4636	6682	0
4637	4848	0
4639	6549	0
4640	4275	0
4643	4899	0
4646	4909	0
4647	5010	0
4648	5291	0
4651	6465	0
4652	4936	0
4653	1777	0
4655	6226	0
4656	4547	0
4657	3753	0
4658	348	0
4659	6101	0
4660	6510	0
4663	3172	0
4665	4533	0
4669	5419	0
4670	6646	0
4671	6168	0
4672	4643	0
4673	5358	0
4674	5291	0
4675	3427	0
4676	3373	0
4677	5848	0
4678	4793	0
4679	3073	0
4680	6417	0
4682	5745	0
4683	3054	0
4685	6222	0
4686	5327	0
4687	4144	0
4688	1693	0
4690	5288	0
4691	4108	0
4692	2925	0
4693	649	0
4694	4220	0
4695	2687	0
4696	5060	0
4697	5848	0
4698	3753	0
4699	4644	0
4700	3855	0
4701	5156	0
4702	469	0
4703	5307	0
4704	5000	0
4705	6588	0
4706	5505	0
4707	2705	0
4708	5964	0
4711	3188	0
4712	3475	0
4713	5288	0
4714	6319	0
4717	4676	0
4718	5553	0
4722	4936	0
4724	4578	0
4725	5845	0
4726	5938	0
4727	5288	0
4728	2233	0
4729	6367	0
4730	6043	0
4731	5963	0
4733	5292	0
4734	5446	0
4735	1788	0
4737	6623	0
4738	2925	0
4739	5596	0
4742	4644	0
4744	4275	0
4746	2745	0
4747	5156	0
4748	2947	0
4750	2213	0
4751	3753	0
4752	1486	0
4753	4734	0
4754	6282	0
4756	3188	0
4757	5277	0
4758	4793	0
4760	6665	0
4761	5497	0
4762	6138	0
4764	4676	0
4765	4821	0
4766	6306	0
4769	6508	0
4770	5058	0
4772	4651	0
4775	6395	0
4776	3004	0
4777	3749	0
4782	5010	0
4783	3638	0
4785	2941	0
4786	2638	0
4787	4839	0
4788	4320	0
4790	5645	0
4792	4016	0
4794	5832	0
4796	4207	0
4797	4730	0
4803	3334	0
4804	5845	0
4805	1683	0
4808	6599	0
4809	2745	0
4810	6206	0
4811	6226	0
4812	6023	0
4813	2925	0
4814	6021	0
4818	6175	0
4821	6628	0
4823	4184	0
4825	6310	0
4826	6652	0
4829	3446	0
4830	1590	0
4831	4423	0
4833	2765	0
4835	4712	0
4836	6282	0
4837	5963	0
4838	5845	0
4840	4959	0
4841	544	0
4843	4468	0
4844	6397	0
4846	1164	0
4847	5445	0
4848	4844	0
4849	6191	0
4852	3977	0
4855	6290	0
4857	6652	0
4859	4959	0
4860	5300	0
4862	2447	0
4863	6657	0
4865	6362	0
4866	4954	0
4867	3069	0
4868	5705	0
4869	6529	0
4870	5978	0
4872	4739	0
4873	5405	0
4878	6306	0
4880	6142	0
4881	4793	0
4882	3928	0
4883	4676	0
4884	5510	0
4886	4890	0
4888	4254	0
4889	1126	0
4890	5677	0
4893	5845	0
4895	2189	0
4896	5677	0
4897	6417	0
4898	4211	0
4899	4473	0
4900	6245	0
4901	5856	0
4902	6353	0
4903	4220	0
4905	6401	0
4908	1158	0
4910	3188	0
4911	1693	0
4913	4251	0
4914	3749	0
4915	6362	0
4919	3749	0
4921	4449	0
4924	5288	0
4927	5251	0
4929	6174	0
4930	5292	0
4931	4599	0
4934	3749	0
4937	4553	0
4941	3753	0
4943	4944	0
4946	4778	0
4949	4158	0
4951	3972	0
4953	4393	0
4957	5300	0
4959	4599	0
4961	3699	0
4965	6319	0
4967	5675	0
4969	6484	0
4970	3753	0
4971	3527	0
4974	6043	0
4975	3138	0
4976	5489	0
4977	5052	0
4978	6503	0
4979	6224	0
4982	757	0
4983	6043	0
4985	4371	0
4986	3749	0
4987	5585	0
4988	6123	0
4990	5010	0
4991	4232	0
4992	4119	0
4993	3460	0
4994	6175	0
4996	986	0
4997	4119	0
4998	4291	0
4999	4030	0
5000	6175	0
5002	4954	0
5003	5432	0
5008	3699	0
5009	6665	0
5011	3753	0
5012	5010	0
5013	3798	0
5014	4389	0
5019	6395	0
5021	1035	0
5022	4890	0
5026	3749	0
5027	153	0
5028	5443	0
5030	1568	0
5031	4892	0
5033	6226	0
5034	720	0
5035	3749	0
5036	2947	0
5037	6261	0
5038	5062	0
5042	3335	0
5043	3638	0
5044	1405	0
5045	2738	0
5046	4763	0
5048	5680	0
5050	6510	0
5052	6226	0
5056	2189	0
5058	6417	0
5059	2112	0
5061	3699	0
5062	3606	0
5063	5792	0
5064	4473	0
5065	4047	0
5067	4291	0
5068	6195	0
5069	4936	0
5071	4830	0
5073	4746	0
5074	5514	0
5075	2925	0
5077	5010	0
5080	3638	0
5081	4119	0
5082	1788	0
5084	6077	0
5085	4859	0
5087	6321	0
5088	5156	0
5089	6403	0
5090	6426	0
5093	3460	0
5094	3638	0
5095	6293	0
5096	4593	0
5098	5010	0
5100	3749	0
5101	5654	0
5102	5288	0
5104	2596	0
5105	5497	0
5107	6065	0
5108	5978	0
5110	1454	0
5112	1292	0
5114	5997	0
5115	3789	0
5116	6646	0
5117	4042	0
5119	6446	0
5122	3825	0
5123	5010	0
5124	821	0
5125	5201	0
5126	5010	0
5127	5444	0
5128	4910	0
5129	4533	0
5130	1000	0
5131	6174	0
5132	3038	0
5134	1215	0
5136	2515	0
5137	1347	0
5138	4052	0
5139	1801	0
5140	6108	0
5142	4220	0
5143	3928	0
5144	6446	0
5145	3335	0
5148	3855	0
5149	6217	0
5150	3753	0
5151	4936	0
5155	5646	0
5157	2745	0
5159	6531	0
5160	2765	0
5161	6043	0
5163	4678	0
5165	4634	0
5166	5361	0
5167	3481	0
5168	4370	0
5170	5180	0
5172	3188	0
5173	3849	0
5176	4110	0
5179	3749	0
5182	4473	0
5185	4839	0
5186	5938	0
5187	3188	0
5188	6209	0
5189	4184	0
5191	1945	0
5193	6290	0
5194	4676	0
5195	2055	0
5196	2653	0
5197	6217	0
5198	2189	0
5199	6306	0
5200	4890	0
5203	6510	0
5204	3692	0
5205	6243	0
5206	5035	0
5207	2471	0
5208	4747	0
5209	5923	0
5210	6003	0
5212	6236	0
5213	4936	0
5214	5598	0
5215	5963	0
5216	3188	0
5220	720	0
5221	4550	0
5222	3983	0
5225	2126	0
5228	4068	0
5229	4052	0
5230	6226	0
5231	4954	0
5234	5288	0
5235	4936	0
5236	6549	0
5237	4458	0
5239	689	0
5240	5283	0
5247	3296	0
5248	4042	0
5249	5598	0
5250	5361	0
5252	2897	0
5256	4901	0
5258	2352	0
5259	4901	0
5260	6503	0
5261	1657	0
5262	6476	0
5263	3749	0
5264	2042	0
5265	4575	0
5266	2596	0
5267	5010	0
5268	3119	0
5270	6510	0
5271	4936	0
5272	3107	0
5273	4802	0
5275	2094	0
5276	134	0
5278	4821	0
5279	6353	0
5281	5961	0
5284	5010	0
5286	3699	0
5287	3638	0
5288	4936	0
5289	4909	0
5290	3749	0
5291	4541	0
5293	5961	0
5294	5688	0
5296	2893	0
5297	4654	0
5298	4936	0
5299	4220	0
5300	4220	0
5302	3749	0
5305	2677	0
5306	6095	0
5309	1081	0
5312	3188	0
5313	6226	0
5314	4774	0
5315	6095	0
5316	3928	0
5317	5253	0
5318	3491	0
5320	3749	0
5322	4954	0
5323	4839	0
5326	4298	0
5327	5220	0
5328	5471	0
5329	5288	0
5330	3715	0
5331	5220	0
5333	2925	0
5335	720	0
5336	1788	0
5337	3301	0
5338	5997	0
5340	5396	0
5341	3749	0
5342	5010	0
5343	4275	0
5344	4580	0
5348	4096	0
5351	5053	0
5353	3670	0
5354	2944	0
5355	4793	0
5356	720	0
5357	5288	0
5359	5010	0
5364	3586	0
5365	1370	0
5367	2094	0
5368	4578	0
5370	2925	0
5371	3926	0
5382	4137	0
5383	1237	0
5385	4954	0
5387	4119	0
5388	6065	0
5389	3925	0
5390	4308	0
5391	3753	0
5392	4144	0
5393	4454	0
5394	2960	0
5395	3489	0
5397	4158	0
5398	4974	0
5399	5053	0
5400	4119	0
5402	2245	0
5403	1497	0
5404	2201	0
5405	4220	0
5406	4785	0
5410	3699	0
5413	3928	0
5414	3749	0
5415	5963	0
5416	1013	0
5417	4678	0
5419	5003	0
5420	6095	0
5422	5726	0
5423	5394	0
5425	6395	0
5428	5893	0
5429	5010	0
5430	5489	0
5434	4702	0
5435	6588	0
5437	2765	0
5438	3778	0
5439	4959	0
5441	2257	0
5442	2556	0
5443	5358	0
5444	6510	0
5445	1454	0
5446	4793	0
5448	1992	0
5449	4901	0
5450	4460	0
5451	1454	0
5452	1609	0
5453	5123	0
5454	6510	0
5457	1227	0
5458	5010	0
5461	6670	0
5462	4378	0
5463	5932	0
5464	4954	0
5465	1952	0
5466	2925	0
5467	4678	0
5469	5963	0
5471	3007	0
5472	4423	0
5473	705	0
5475	3354	0
5476	1062	0
5477	6175	0
