USER	ITEM	TIMESTAMP
5407	3443	0
5408	5026	0
5409	2094	0
5411	6191	0
5412	6228	0
5418	2925	0
5421	1000	0
5424	5963	0
5426	1292	0
5427	4839	0
5431	3881	0
5432	5546	0
5433	5029	0
5436	2055	0
5447	5963	0
5455	3294	0
5456	5060	0
5459	1454	0
5460	6362	0
5468	6226	0
5470	6023	0
5474	6226	0
5482	3527	0
5483	2545	0
5487	6694	0
5491	1231	0
5496	6362	0
5497	5502	0
5498	3749	0
5500	3749	0
5502	4909	0
5504	2774	0
5505	4275	0
5506	1333	0
5507	736	0
5509	5107	0
5510	6282	0
5511	4744	0
5512	6175	0
5514	2925	0
5515	5300	0
5522	3183	0
5524	2223	0
5525	5856	0
5526	4151	0
5532	4522	0
5537	2717	0
5539	4533	0
5540	4735	0
5545	1526	0
5548	4295	0
5552	1599	0
5554	4668	0
5559	3780	0
5560	1413	0
5561	6226	0
5563	6195	0
5574	5199	0
5575	649	0
5579	6047	0
5581	3460	0
5584	6539	0
5586	4676	0
5589	4460	0
5590	4501	0
5591	5010	0
5594	6572	0
5597	4959	0
5599	3609	0
5601	5048	0
5604	4709	0
5605	5782	0
5606	2566	0
5608	5010	0
5611	6140	0
5614	2792	0
5619	5758	0
5620	6478	0
5625	5750	0
5630	2165	0
5631	1453	0
5632	4575	0
5633	6673	0
5635	6362	0
5636	3683	0
5638	4959	0
5640	5926	0
5644	5151	0
5647	6084	0
5651	5996	0
5652	2103	0
5653	5288	0
5655	6529	0
5669	1920	0
5670	4385	0
5673	2073	0
5677	4959	0
5679	6065	0
5685	5053	0
5686	5964	0
5687	6226	0
5690	5754	0
5691	1229	0
5692	2854	0
5694	5161	0
5695	1693	0
5696	4553	0
5699	2352	0
5702	4220	0
5703	3747	0
5709	5796	0
5710	3481	0
5717	6191	0
5719	5230	0
5720	2575	0
5725	6387	0
5728	2951	0
5729	6226	0
5732	5778	0
5736	6341	0
5737	2925	0
5739	2073	0
5741	4370	0
5746	5010	0
5758	6080	0
5760	950	0
5761	3869	0
5764	6575	0
5767	2426	0
5770	3038	0
5772	4965	0
5776	5754	0
5782	5288	0
5783	4907	0
5786	3033	0
5789	6249	0
5791	5010	0
5792	4168	0
5793	5156	0
5796	6652	0
5797	3749	0
5799	713	0
5802	5938	0
5803	884	0
5804	2418	0
5805	6549	0
5808	3539	0
5811	4460	0
5815	3749	0
5819	4839	0
5835	1693	0
5836	5479	0
5839	6434	0
5842	6226	0
5845	5288	0
5847	6503	0
5849	2946	0
5850	6652	0
5851	5365	0
5853	6174	0
5863	1520	0
5865	4295	0
5868	2925	0
5872	5703	0
5883	1164	0
5884	4490	0
5887	2800	0
5889	4954	0
5898	5285	0
5906	6226	0
5907	6023	0
5911	1533	0
5914	3048	0
5915	613	0
5919	2879	0
5920	3749	0
5924	6702	0
5925	4620	0
5926	5010	0
5930	2737	0
5931	5501	0
5932	5650	0
5934	2669	0
5939	6630	0
5941	1582	0
5943	4313	0
5946	720	0
5949	2298	0
5950	6623	0
5951	3176	0
5953	420	0
5954	5737	0
5957	5963	0
5962	3850	0
5963	5438	0
5966	4959	0
5971	5782	0
5973	1596	0
5974	1204	0
5976	2745	0
5978	5010	0
5985	6228	0
5988	5010	0
5989	3926	0
5991	4935	0
5993	3749	0
5998	6095	0
6001	2459	0
6002	1017	0
6006	4469	0
6008	6328	0
6009	3749	0
6011	720	0
6012	3539	0
6019	3522	0
6022	6095	0
6024	6582	0
6026	4396	0
6028	3908	0
6029	5320	0
6030	3749	0
6040	808	0
6045	6328	0
6046	4647	0
6049	1693	0
6051	2774	0
6053	2745	0
6054	5537	0
6056	4678	0
6057	5668	0
6059	4277	0
6060	4262	0
6061	5533	0
6062	4291	0
6064	5010	0
6065	1590	0
6070	5010	0
6071	3983	0
6079	6329	0
6088	3767	0
6092	1283	0
6096	1433	0
6097	4746	0
6102	5359	0
6109	4119	0
6111	4736	0
6112	3010	0
6113	6693	0
6114	1189	0
6116	3925	0
6119	6494	0
6120	6195	0
6122	5860	0
6125	3749	0
6132	5010	0
6133	4839	0
6135	4220	0
6141	5306	0
6144	4423	0
6145	824	0
6150	6510	0
6153	4936	0
6154	3749	0
6155	3481	0
6157	1380	0
6159	2626	0
6160	5332	0
6164	5917	0
6167	6043	0
6172	5626	0
6176	1017	0
6177	5288	0
6182	6431	0
6185	4371	0
6187	2925	0
6190	3749	0
6193	2925	0
6196	5963	0
6202	5963	0
6205	1693	0
6213	5010	0
6223	449	0
6224	6226	0
6225	4678	0
6229	5010	0
6231	5010	0
6237	4119	0
6238	2933	0
6242	1483	0
6246	1952	0
6249	1483	0
6250	6175	0
6251	4429	0
6257	5010	0
6261	6228	0
6264	3539	0
6266	3539	0
6268	3699	0
6273	2745	0
6274	720	0
6290	1642	0
6291	6529	0
6295	5489	0
6296	6226	0
6299	6024	0
6300	6440	0
6310	471	0
6316	2278	0
6317	2222	0
6318	6086	0
6320	6630	0
6321	6016	0
6324	5949	0
6325	2055	0
6328	6191	0
6332	6393	0
6337	3997	0
6338	6307	0
6341	5603	0
6343	3996	0
6345	3209	0
6347	4403	0
6348	2305	0
6353	4999	0
6356	4654	0
6357	5251	0
6358	5528	0
6362	6051	0
6364	5533	0
6370	5533	0
6371	1726	0
6372	3699	0
6373	6078	0
6381	4522	0
6383	4654	0
6385	6191	0
6393	6226	0
6394	3297	0
6396	6175	0
6402	4275	0
6404	3699	0
6408	2441	0
6409	4909	0
6410	5336	0
6414	3365	0
6418	6103	0
6421	5419	0
6424	5291	0
6426	3188	0
6427	3972	0
6428	1195	0
6431	4792	0
6437	6231	0
6438	6023	0
6439	6549	0
6440	3799	0
6443	5471	0
6450	1092	0
6457	6555	0
6460	6319	0
6462	4712	0
6468	5255	0
6470	2094	0
6473	6217	0
6474	5845	0
6477	6342	0
6478	2729	0
6479	5300	0
6480	6024	0
6483	6226	0
6485	6226	0
6486	2393	0
6487	5938	0
6488	5361	0
6489	5215	0
6490	4694	0
6500	5530	0
6504	5909	0
6506	2745	0
6508	5628	0
6510	4423	0
6516	5668	0
6518	5845	0
6521	5875	0
6522	4925	0
6529	3527	0
6530	2351	0
6531	4821	0
6532	6023	0
6534	5851	0
6537	3188	0
6541	5707	0
6546	4676	0
6547	5307	0
6550	6195	0
6552	6306	0
6554	4634	0
6560	4275	0
6564	6075	0
6576	3749	0
6577	5405	0
6578	3945	0
6579	6024	0
6580	6472	0
6582	6226	0
6587	6630	0
6588	342	0
6589	5372	0
6593	2361	0
6595	3715	0
6605	5730	0
6608	4047	0
6609	1074	0
6613	2165	0
6619	3692	0
6625	4959	0
6626	5963	0
6634	6226	0
6637	1599	0
6639	2911	0
6641	6671	0
6645	4676	0
6647	3209	0
6651	5856	0
6655	2351	0
6656	5296	0
6657	2305	0
6659	5801	0
6671	4598	0
6676	6588	0
6677	4909	0
6678	3184	0
6680	6268	0
6681	6645	0
6682	1167	0
6683	6245	0
6685	5573	0
6688	5856	0
6689	3614	0
6697	6555	0
6710	5010	0
6717	4770	0
6718	6478	0
6719	6124	0
6720	2539	0
6722	6529	0
6723	4935	0
6725	4654	0
6726	3789	0
6727	2305	0
6728	3301	0
6731	6226	0
6732	4704	0
6740	5980	0
6746	5010	0
6753	6043	0
6754	6612	0
6760	5496	0
6761	5845	0
6762	3005	0
6768	6226	0
6771	5963	0
6774	3638	0
6776	5288	0
6778	4004	0
6779	6110	0
6780	6510	0
6785	6195	0
6786	5306	0
6792	3354	0
6794	3996	0
6795	2870	0
6796	6226	0
6797	2899	0
6803	6157	0
6804	3586	0
6805	5978	0
6815	5344	0
6818	5997	0
6819	5845	0
6821	2947	0
6822	4052	0
6823	2094	0
6826	5845	0
6827	4675	0
6831	3515	0
6833	5489	0
6837	6087	0
6840	1387	0
6842	5856	0
6845	3359	0
6846	6307	0
6848	5496	0
6850	6226	0
6853	4397	0
6855	6016	0
6860	4460	0
6862	2213	0
6863	5156	0
6864	4290	0
6868	2189	0
6869	3272	0
6872	5286	0
6877	3607	0
6884	3749	0
6885	6579	0
6889	6529	0
6893	6306	0
6894	4676	0
6895	6226	0
6899	5035	0
6900	6228	0
6903	5156	0
6904	4736	0
6908	6195	0
6909	5963	0
6911	4423	0
6912	6095	0
6914	3982	0
6925	6654	0
6928	4959	0
6929	6353	0
6932	5010	0
6939	3699	0
6940	6228	0
6945	4403	0
6950	3188	0
6956	3647	0
6957	5010	0
6958	6226	0
6964	4460	0
6970	3624	0
6971	1194	0
6973	1283	0
6974	1274	0
6976	4047	0
6978	2451	0
6979	2745	0
6985	1693	0
6991	2055	0
6992	3624	0
6993	5215	0
6995	3699	0
6997	6445	0
7004	1237	0
7008	4676	0
7010	720	0
7011	6508	0
7015	5963	0
7017	4678	0
7018	6503	0
7021	4770	0
7022	5206	0
7026	6615	0
7030	2970	0
7032	5027	0
7038	4476	0
7040	1158	0
7041	81	0
7045	6103	0
7047	5782	0
7050	4936	0
7051	374	0
7055	2745	0
7058	5963	0
7059	3699	0
7060	4959	0
7061	5483	0
7063	4244	0
7064	3749	0
7065	2189	0
7070	5300	0
7073	5677	0
7075	6325	0
7078	6547	0
7081	2455	0
7082	3749	0
7084	2947	0
7090	5306	0
7092	5288	0
7098	4676	0
7099	5428	0
7100	6529	0
7106	4593	0
7108	5703	0
7113	6222	0
7114	2628	0
7116	5215	0
7117	4847	0
7121	4013	0
7128	6226	0
7134	6077	0
7135	5984	0
7139	6023	0
7143	4676	0
7145	3596	0
7148	6175	0
7152	4120	0
7153	5806	0
7154	6519	0
7155	4019	0
7156	4534	0
7162	6226	0
7163	3749	0
7165	6269	0
7166	6043	0
7171	6024	0
7173	1582	0
7180	4460	0
7184	6195	0
7185	5291	0
7186	4821	0
7188	5893	0
7190	6658	0
7192	6262	0
7205	3749	0
7206	6430	0
7207	6226	0
7208	6024	0
7212	5060	0
7213	5003	0
7217	5251	0
7218	5466	0
7222	5060	0
7223	6228	0
7228	4019	0
7231	4704	0
7235	2012	0
7239	6175	0
7240	5845	0
7243	5288	0
7245	6508	0
7252	6529	0
7253	6539	0
7254	4593	0
7255	6293	0
7256	4712	0
7257	4453	0
7258	6440	0
7260	5445	0
7261	4541	0
7262	3188	0
7263	4442	0
7267	6299	0
7273	4119	0
7274	4118	0
7275	4746	0
7281	3699	0
7282	5300	0
7286	6307	0
7291	4763	0
7294	2989	0
7296	5291	0
7297	5573	0
7298	6226	0
7300	1256	0
7301	5220	0
7302	5923	0
7304	3643	0
7306	6191	0
7309	2615	0
7315	5553	0
7317	5782	0
7319	3188	0
7323	1190	0
7324	3460	0
7327	4541	0
7328	4901	0
7330	6508	0
7332	5845	0
7338	4347	0
7340	5288	0
7342	3667	0
7344	720	0
7349	2947	0
7351	386	0
7354	4909	0
7355	6529	0
7356	6024	0
7357	6196	0
7358	5963	0
7364	4909	0
7372	1689	0
7373	2947	0
7378	4157	0
7380	5010	0
7383	3749	0
7384	4460	0
7386	4909	0
7392	6228	0
7394	5291	0
7395	6426	0
7397	4730	0
7399	5845	0
7401	1488	0
7406	5291	0
7410	6426	0
7414	2360	0
7415	4959	0
7421	4773	0
7422	4397	0
7427	6095	0
7435	6685	0
7436	3338	0
7437	6175	0
7438	1693	0
7443	5691	0
7444	2947	0
7445	5882	0
7447	1484	0
7449	3749	0
7454	6668	0
7459	4550	0
7460	6307	0
7461	4593	0
7462	5426	0
7466	6579	0
7471	4909	0
7473	5833	0
7475	3365	0
7478	6095	0
7482	3728	0
7483	2681	0
7487	6157	0
7488	4476	0
7490	1042	0
7491	5691	0
7492	6307	0
7498	6244	0
7500	4593	0
7502	4236	0
7505	4220	0
7507	3749	0
7509	6306	0
7510	5792	0
7516	4778	0
7525	6307	0
7527	5860	0
7531	5010	0
7532	6615	0
7534	6529	0
7535	3699	0
7536	2995	0
7540	3849	0
7544	6228	0
7546	6095	0
7549	5478	0
7552	4105	0
7563	5929	0
7564	1717	0
7569	4275	0
7571	5754	0
7574	4909	0
7576	4933	0
7577	6547	0
7580	4423	0
7584	3190	0
7585	4275	0
7587	6175	0
7588	4644	0
7589	6306	0
7590	5010	0
7593	4704	0
7595	720	0
7602	986	0
7603	6549	0
7606	3040	0
7607	5774	0
7608	6175	0
7615	4279	0
7616	1222	0
7618	4299	0
7632	4676	0
7638	4821	0
7639	3312	0
7640	4676	0
7642	3928	0
7647	3356	0
7648	3945	0
7652	5010	0
7657	5811	0
7658	5414	0
7664	4541	0
7668	4959	0
7672	6110	0
7682	1632	0
7683	6043	0
7686	845	0
7692	5860	0
7697	5286	0
7704	386	0
7705	3731	0
7706	4676	0
7710	5201	0
7714	4747	0
7715	3699	0
7718	6195	0
7726	6024	0
7730	6016	0
7739	6226	0
7740	4220	0
7742	3527	0
7747	5010	0
7751	6175	0
7753	2055	0
7760	6228	0
7763	2947	0
7769	3188	0
7770	5010	0
7771	5010	0
7791	3749	0
7795	2997	0
7798	4277	0
7803	4954	0
7804	5914	0
7806	6226	0
7808	5703	0
7810	5533	0
7812	695	0
7813	6337	0
7816	2575	0
7821	294	0
7822	4704	0
7824	6226	0
7827	2889	0
7828	4909	0
7829	5016	0
7830	3749	0
7832	4522	0
7845	2305	0
7847	4901	0
7848	4954	0
7850	5107	0
7851	6226	0
7856	5620	0
7857	6086	0
7858	5489	0
7860	6325	0
7861	6175	0
7864	5668	0
7866	4011	0
7868	4682	0
7870	4999	0
7872	6023	0
7873	5191	0
7878	5010	0
7885	3945	0
7889	4959	0
7890	4644	0
7897	5215	0
7899	5910	0
7904	3983	0
7906	3798	0
7910	2188	0
7918	6228	0
7919	5755	0
7920	720	0
7923	5755	0
7928	4746	0
7932	5215	0
7935	5598	0
7937	4793	0
7945	6067	0
7946	5553	0
7947	6175	0
7951	6579	0
7952	6152	0
7960	3336	0
7962	4449	0
7965	6210	0
7966	5963	0
7969	2925	0
7979	2925	0
7986	6333	0
7987	4909	0
7991	3749	0
7993	3749	0
7994	3749	0
7996	3359	0
8001	4763	0
8002	6175	0
8003	6535	0
8005	6670	0
8010	2615	0
8011	6476	0
8012	5306	0
8013	4778	0
8015	6024	0
8018	3569	0
8028	6307	0
8034	4232	0
8040	3570	0
8044	1559	0
8051	6226	0
8055	4909	0
8057	6024	0
8065	5553	0
8066	6555	0
8067	2480	0
8069	871	0
8072	2745	0
8078	4936	0
8085	1026	0
8087	5946	0
8088	1387	0
8090	6226	0
8098	3460	0
8100	5072	0
8102	6262	0
8106	1755	0
8110	1127	0
8114	1526	0
8117	6152	0
8119	689	0
8126	6226	0
8128	6503	0
8133	5288	0
8139	5860	0
8143	5003	0
8146	3487	0
8148	6226	0
8154	3652	0
8159	4119	0
8165	5856	0
8169	6309	0
8171	3749	0
8178	5010	0
8179	6549	0
8185	6549	0
8186	6226	0
8187	5288	0
8188	4110	0
8191	5010	0
8193	6077	0
8194	4936	0
8197	6226	0
8198	3460	0
8199	1076	0
8200	5010	0
8201	3460	0
8203	3749	0
8209	2100	0
8217	2106	0
8218	3873	0
8227	6286	0
8230	2055	0
8232	6108	0
8233	653	0
8238	2925	0
8240	1683	0
8243	4622	0
8247	4954	0
8252	4370	0
8257	5688	0
8258	4240	0
8262	720	0
8263	6503	0
8266	2094	0
8268	4541	0
8269	3402	0
8280	2925	0
8285	720	0
8286	3163	0
8291	5668	0
8296	6226	0
8298	2385	0
8301	6549	0
8306	4232	0
8312	3749	0
8313	6353	0
8314	2925	0
8317	6328	0
8321	6476	0
8325	2018	0
8328	3188	0
8335	4649	0
8344	1545	0
8350	6307	0
8352	6615	0
8353	4936	0
8356	4746	0
8359	2305	0
8362	945	0
8363	3926	0
8365	2452	0
8366	1526	0
8367	1370	0
8370	4890	0
8374	5291	0
8383	4473	0
8388	4541	0
8389	5598	0
8391	6549	0
8394	5845	0
8400	6191	0
8402	6353	0
8403	3749	0
8408	1451	0
8409	6152	0
8423	5010	0
8427	1125	0
8428	2925	0
8433	3188	0
8435	4954	0
8441	5010	0
8442	2292	0
8448	4403	0
8449	1158	0
8457	2870	0
8459	1777	0
8463	4952	0
8464	4839	0
8466	3949	0
8467	3753	0
8471	6023	0
8475	2474	0
8477	2094	0
8480	4959	0
8483	4678	0
8485	3266	0
8490	4216	0
8499	4559	0
8502	4680	0
8504	5217	0
8506	6023	0
8509	5544	0
8510	6226	0
8520	4220	0
8521	2738	0
8522	6628	0
8526	4708	0
8527	4357	0
8529	3743	0
8530	5743	0
8531	2925	0
8532	4460	0
8537	2745	0
8541	5475	0
8551	5504	0
8552	4389	0
8553	1533	0
8557	3749	0
8560	5620	0
8568	449	0
8570	2925	0
8572	1984	0
8575	5035	0
8581	5963	0
8583	2810	0
8584	4502	0
8589	1022	0
8593	5963	0
8595	1533	0
8596	3905	0
8604	5688	0
8606	5144	0
8621	2526	0
8622	4011	0
8623	6226	0
8627	3607	0
8630	4220	0
8633	4959	0
8634	4850	0
8635	4800	0
8639	4220	0
8641	4385	0
8649	4295	0
8651	4839	0
8657	5010	0
8664	3607	0
8665	6628	0
8673	3508	0
8675	1788	0
8681	1535	0
8686	5010	0
8689	6209	0
8692	6122	0
8695	6209	0
8696	6226	0
8705	6226	0
8712	5010	0
8720	6579	0
8723	4274	0
8726	1737	0
8727	5438	0
8728	2925	0
8729	4220	0
8734	2887	0
8738	750	0
8739	820	0
8742	374	0
8743	5449	0
8747	1000	0
8750	6277	0
8776	5010	0
8778	3749	0
8779	1272	0
8785	5359	0
8790	6226	0
8794	5727	0
8801	2213	0
8806	6362	0
8813	3749	0
8814	6328	0
8816	6589	0
8821	3749	0
8823	4541	0
8824	2916	0
8827	1585	0
8835	4546	0
8837	5924	0
8839	5365	0
8842	2073	0
8843	3197	0
8847	3374	0
8850	6320	0
8852	5010	0
8854	6178	0
8858	6307	0
8861	4096	0
8863	1376	0
8865	3600	0
8868	350	0
8869	3527	0
8872	4678	0
8893	5010	0
8894	2316	0
8895	5010	0
8900	2455	0
8903	4936	0
8908	3078	0
8913	3638	0
8915	3539	0
8919	689	0
8923	2952	0
8925	4954	0
8926	6108	0
8930	3338	0
8932	3019	0
8936	5938	0
8939	5010	0
8950	3881	0
8956	4451	0
8959	6110	0
8961	5984	0
8962	6095	0
8963	3294	0
8966	5446	0
8970	3749	0
8971	5845	0
8972	4936	0
8973	4676	0
8974	6481	0
8979	6510	0
8983	4676	0
8993	2055	0
8999	750	0
9002	3810	0
9004	6328	0
9006	4563	0
9007	4473	0
9011	2188	0
9018	1354	0
9019	4832	0
9022	4686	0
9026	3818	0
9032	4119	0
9033	5010	0
9034	720	0
9036	1194	0
9039	2856	0
9047	3749	0
9048	6245	0
9051	4232	0
9057	6659	0
9063	4460	0
9064	3749	0
9068	3005	0
9073	4182	0
9076	5300	0
9078	3508	0
9081	3356	0
9083	5288	0
9087	5893	0
9089	6325	0
9090	2925	0
9092	4076	0
9098	4668	0
9105	6228	0
9106	4479	0
9111	5251	0
9112	4005	0
9115	3184	0
9116	2873	0
9124	5026	0
9125	3539	0
9126	6685	0
9127	5361	0
9132	5344	0
9134	1011	0
9135	6064	0
9136	4519	0
9137	5213	0
9138	4078	0
9143	5010	0
9144	3335	0
9148	4676	0
9149	3749	0
9150	5845	0
9151	2925	0
9153	5010	0
9157	3753	0
9162	4793	0
9164	908	0
9166	3749	0
9169	2730	0
9172	6395	0
9173	6023	0
9175	5199	0
9179	5938	0
9185	3749	0
9187	5443	0
9188	5010	0
9195	6418	0
9196	5010	0
9201	6478	0
9204	5414	0
9205	5865	0
9214	1292	0
9222	5327	0
9223	5856	0
9224	3209	0
9229	5010	0
9230	6508	0
9231	3638	0
9232	6307	0
9235	845	0
9236	5010	0
9237	2055	0
9238	3699	0
9239	3638	0
9244	3894	0
9250	6548	0
9254	864	0
9255	4936	0
9256	1719	0
9257	424	0
9258	1272	0
9262	5792	0
9267	3010	0
9272	2766	0
9275	5710	0
9276	871	0
9277	5910	0
9279	2925	0
9280	4457	0
9285	2925	0
9291	6307	0
9292	4136	0
9294	2893	0
9304	3749	0
9306	6095	0
